num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Power [W],num__Temp Difference [K],cat__Type_L,cat__Type_M
0.49894422913700726,0.6061231733394379,-0.6117504870246678,0.5248204770742885,-0.9554197842505896,0.4568288595161711,-0.0996200699587392,1.0,0.0
0.8493835417214649,0.13329525593087818,0.4680473866674715,-0.9336917470101158,-1.0341210657147448,-1.000149345101949,-1.5041326373525044,0.0,0.0
0.9995718185433835,0.7412168640276308,1.306015528230642,-1.4165095867070223,-1.5378092670853392,-1.3844770373236235,-0.9021986798980011,0.0,1.0
-0.4021854317944757,-1.015001114918492,-1.0954099512826052,0.7461119869353708,0.6186058450325173,0.36390862762433956,-0.7015540274131855,0.0,0.0
2.000826997356136,2.0246069255651555,0.023755553221226685,0.5851727070364019,-0.6878354272724614,1.0520837052213718,-1.0025210061404373,1.0,0.0
-1.3033150927259587,-1.0825479602625885,-0.9323154807770216,1.7419237813102402,-0.8767185027864343,1.8364490504308304,1.0039255187078313,1.0,0.0
0.14850491655254955,1.2140447814361905,-0.6961096959068662,0.5952314120300876,1.1695148152816046,0.4873229275612329,1.5055371499198984,1.0,0.0
0.19856767549317011,1.2815916267802485,-0.5555110144365355,0.6656423469858868,-1.049861322007576,0.6997373563273187,1.5055371499198984,0.0,0.0
1.149760095365302,0.9438574000598432,2.0933681444644936,-1.6981533265302178,-1.301705422692873,-1.5524307996958437,-0.902198679898058,0.0,1.0
0.6491325059589258,0.7412168640276308,0.6198939626554286,-1.1952180768459404,0.5084240509826998,-1.340016370929758,-0.19994239620111842,1.0,0.0
1.1998228543059226,1.4166853174684413,-0.2518178624606214,0.7662293969227422,-1.5850300359638323,1.0950767953430443,-0.3002647224434976,0.0,1.0
2.000826997356136,1.9570600802210592,-0.9773070588475274,2.254917735988203,1.4528394285525639,2.4758887763847865,-1.1028433323828735,1.0,0.0
-1.0029385390821215,-0.8799074242303377,0.5017910702203509,-0.34022815238266824,1.6102419914808745,-0.03704502934541744,0.7029585399805797,1.0,0.0
0.29869319337446815,0.6736700186835344,0.03500344773885314,-0.5414022522563792,-0.2943290199516847,-0.641026536642325,0.40199156125332797,1.0,0.0
-1.4034406106072281,-1.4202821869829938,0.01813160596241346,-0.2999933324079262,0.8861902020106455,-0.28724215999162483,0.7029585399805797,1.0,0.0
-1.3033150927259587,-0.9474542695743957,-0.4374081220014578,0.12247227732686648,1.3898784033812397,0.020328338342722494,1.2045701711927037,1.0,0.0
-1.0530012980227705,-1.8255632590474573,0.7098771187964402,-1.1449245518775126,-1.5850300359638323,-1.2136767679536582,-0.6012317011707493,0.0,0.0
-0.3521226728538267,-0.5421731975099324,0.27683317986782185,-0.21952369245844205,0.33528123176155805,0.00582001720888017,-0.0996200699587392,0.0,1.0
0.9995718185433835,0.5385763279953799,1.3847507898540272,-1.708212031523903,1.2954368656242532,-1.857913202931498,-1.2031656586252528,0.0,1.0
-1.4535033695478488,-1.4202821869829938,-0.966059164329901,1.3999278115249316,1.0435927649389563,1.3454118190618054,0.8032808662229589,0.0,0.0
-0.10180887815063858,-0.5421731975099324,-0.9266915335182084,1.8223934212597248,-0.6720951709796303,1.9502108352888634,-0.6012317011708064,0.0,1.0
-1.0029385390821215,-0.5421731975099324,-0.44303206926027106,-0.02840829757841676,-0.32580953253734685,-0.1991481856392248,1.2045701711926469,1.0,0.0
-1.1531268159040402,-0.5421731975099324,-0.8198365356007571,0.44435083712480433,0.8074889205464901,0.18213600948105338,1.5055371499198984,1.0,0.0
-0.852750262260203,-0.6097200428539904,-0.2968094405311272,-0.31005203740161186,-1.25448465381438,-0.5064921453543747,0.8032808662230159,0.0,0.0
0.899446300662114,0.40348263730722544,-1.3597354724468267,2.234800326000832,-0.26284850736602255,2.0317745877052555,-1.2031656586252528,1.0,0.0
0.2486304344338191,-0.06934528010137268,-0.3193052295663801,-0.008290887591045378,0.6343461013253484,-0.08375138292089707,-0.6012317011708064,1.0,0.0
-1.3033150927259587,-1.1500948056066467,-0.40366443844857847,0.1928832122826656,-1.4905884982068458,0.14574208783166692,0.9036031924654522,1.0,0.0
-0.5523737086163942,-1.015001114918492,-0.84233232463601,1.7318650763165544,0.7287876390823348,1.9132456423388886,-0.40058704868593387,1.0,0.0
-1.3033150927259587,-1.0825479602625885,-0.9435633752946481,1.057931841739623,1.7676445544091852,0.9082316820307645,1.0039255187078313,1.0,0.0
0.3988187112557377,0.335935791963129,-0.5780068034717885,0.44435083712480433,-0.2943290199516847,0.370606291148449,-0.3002647224435547,1.0,0.0
-0.1518716370912876,-0.474626352165836,0.3105768634207012,-0.5916957772248069,-1.5692897796710013,-0.5519574612768561,-0.40058704868593387,1.0,0.0
-0.852750262260203,-0.6772668881980869,-0.09997128647266428,-0.008290887591045378,-0.1841472259018672,0.06990089792631277,0.7029585399805797,1.0,0.0
-0.4021854317944757,0.5385763279953799,1.2610239501601364,-0.9739265669848582,1.1380343026959425,-0.6417849485413796,1.6058594761623348,0.0,0.0
0.14850491655254955,1.2140447814361905,0.16997818195037054,-0.23964110244581274,1.1380343026959425,-0.0959746188523959,1.5055371499198984,1.0,0.0
-0.30205991391320614,-0.5421731975099324,0.47367133392628474,-0.5615196622437506,-0.9396795279577586,-0.40637192517412535,-0.19994239620111842,1.0,0.0
-0.9028130212008519,-0.8123605788862414,0.38931212504408635,-0.01834959258473107,-0.8609782464936031,0.39684537295466416,0.6026362137382004,0.0,0.0
1.2999483721872207,1.4166853174684413,1.3791268425952141,-1.336039946757538,1.4213589159669018,-1.2107711639248164,-0.5009093749283701,1.0,0.0
0.048379398671279994,-0.20443897078952714,-0.6567420650951736,0.8366403318785406,-1.1285626034717313,0.8547094708689855,-0.4005870486859909,0.0,1.0
-1.4535033695478488,-1.487829032327052,-0.5273912781424694,0.3839986071626909,0.46120328210420664,0.324776543534213,0.7029585399805797,0.0,1.0
-0.45224819073509626,0.2683889466190326,-0.17870654809604944,0.6052901170237733,1.0750732775246183,0.9189774921848853,1.304892497435026,1.0,0.0
1.0996973364246532,0.5385763279953799,-0.5555110144365355,0.13253098232055216,-0.6563549146867993,-0.050932831652762356,-1.4038103111100682,1.0,0.0
1.800575961593597,1.6193258535006538,-0.9773070588475274,1.3093994665817617,-1.5850300359638323,1.2139504733907986,-1.2031656586253097,1.0,0.0
-1.1030640569633912,-1.6229227230152063,-1.0391704786944729,0.9372273818153961,-0.0897056881448808,0.6637078663696843,-0.19994239620111842,0.0,1.0
0.09844215761190055,-0.3395326614776816,3.6343296933793177,-2.2413233961892374,-1.0813418345932382,-2.0873968241788794,-0.7015540274131855,1.0,0.0
1.8506387205342174,1.8895132348770012,-0.9604352170710878,0.7259945769479994,-0.9239392716649274,0.4492841385463659,-0.9021986798980011,0.0,1.0
1.149760095365302,0.6736700186835344,0.40618396682052604,-0.9135743370227448,1.2954368656242532,-1.0018237609829765,-1.303487984867689,1.0,0.0
-0.852750262260203,-0.9474542695743957,0.06312318403291926,0.021885227390010985,0.5084240509826998,0.22989626011106062,0.3016692350109487,1.0,0.0
-1.8540054410729554,-1.9606569497356117,-0.6623660123539868,0.856757741865912,0.5399045635683619,0.8778952060686228,0.8032808662230159,1.0,0.0
0.14850491655254955,-0.0017984347572762675,-0.7186054849421191,0.3135876722068925,-1.5535495233781702,0.08061715956488823,-0.3002647224435547,0.0,1.0
0.4488814701963582,1.2140447814361905,1.7221876253828208,-1.5673901616123056,-1.301705422692873,-1.4672621283826492,0.9036031924654522,0.0,1.0
-1.5536288874291468,-1.3527353416388974,-0.6005025925070413,1.591043206404957,-0.577653633222644,1.958740506776918,1.1042478449502675,0.0,1.0
-0.9528757801414726,-1.7580164137033991,-1.1347775820942978,1.621219321386014,1.2954368656242532,1.4751298023155075,-0.7015540274132426,0.0,1.0
2.2511407920593243,2.4974348429737154,0.7492447496081328,-0.7224589421427196,-1.5850300359638323,-0.5030448185404943,-0.8018763536556218,1.0,0.0
1.750513202652948,1.0114042454039396,0.5186629119967905,-0.6621067121806061,-0.5461731206369818,-0.5396357302935321,-2.0057442685645714,0.0,0.0
-0.9528757801414726,-0.6772668881980869,0.12498660387986474,-0.6118131872121784,-0.8452379902007721,-0.6938297339257805,0.9036031924653951,1.0,0.0
-0.25199715497255715,-0.474626352165836,2.273334456746517,-1.7685642614860166,-1.4118872167426906,-1.613133300135674,-0.19994239620111842,1.0,0.0
-0.5023109496757453,-0.9474542695743957,-1.3484875779292003,1.420045221512303,0.03621636219776776,1.0092876052033524,-0.40058704868593387,1.0,0.0
-0.30205991391320614,-0.474626352165836,1.1597928995014983,-1.1952180768459404,-1.6952118300136498,-1.0733705666287539,-0.09962006995868218,0.0,0.0
1.1998228543059226,0.47102948265128347,-0.08872339195503783,0.03194393238369668,0.6973071264966727,0.13770489160273575,-1.70477728983732,0.0,1.0
1.2498856132465717,0.9438574000598432,0.5186629119967905,-0.8431634020669461,1.8463458358733407,-0.8284429212551921,-1.1028433323828735,0.0,1.0
0.29869319337446815,0.13329525593087818,-0.5048954891072165,0.5851727070364019,-1.4276274730355216,0.6271169546166474,-0.4005870486859909,1.0,0.0
0.7993207827808444,-0.1368921254454307,-0.3642968076368859,0.24317673725109337,-0.26284850736602255,0.2471919912115548,-1.805099616079756,1.0,0.0
1.6503876847716783,1.7544195441888466,0.48491922844391117,-0.5514609572500649,-0.0897056881448808,-0.3835900196869712,-0.7015540274131855,1.0,0.0
0.5490069880776562,0.335935791963129,0.05749923677410604,-0.43075649732583876,-0.42025107029433323,-0.4597463937581657,-0.6012317011708064,0.0,1.0
1.149760095365302,0.7412168640276308,-0.5723828562129752,0.3035289672132068,0.6500863576181795,0.17711276183797237,-1.2031656586252528,0.0,1.0
0.34875595231508866,0.6061231733394379,-0.08872339195503783,-0.06864311755315881,-0.7350561961509546,-0.012106082223293752,0.2013469087685125,1.0,0.0
-0.5023109496757453,0.335935791963129,-1.1291536348354845,1.6815715513481266,0.44546302581137553,1.5596188577711088,1.5055371499198984,0.0,0.0
1.2498856132465717,0.9438574000598432,0.7717405386433857,-1.3159225367701668,1.8148653232876786,-1.4628790985764313,-1.1028433323828735,1.0,0.0
-1.1531268159040402,-1.6229227230152063,2.1608555115702526,-1.7283294415112744,-0.6248744021011371,-1.581772475634552,-0.09962006995868218,1.0,0.0
-0.5523737086163942,-0.20443897078952714,-0.7298533794597455,0.18282450728897992,1.5630212226023814,-0.10805011220615779,0.8032808662230159,1.0,0.0
0.5490069880776562,0.40348263730722544,-0.6736139068716133,0.7561706919290565,-1.5378092670853392,0.7287539985950025,-0.5009093749283701,1.0,0.0
1.2498856132465717,0.2683889466190326,-0.2799375987546875,0.1928832122826656,0.6973071264966727,0.23675151571809108,-2.106066594807008,1.0,0.0
-0.20193439603190813,-0.6772668881980869,-0.9266915335182084,2.0436849311208065,0.6500863576181795,2.2475082997178486,-0.6012317011708064,1.0,0.0
0.9995718185433835,-0.1368921254454307,-0.4542799637778975,1.8123347162660393,0.5871253324468552,2.4173925651058408,-2.206388921049387,1.0,0.0
1.149760095365302,0.8763105547157852,-0.5498870671777223,0.17276580229529423,-0.1841472259018672,0.00983861532334533,-1.0025210061404373,1.0,0.0
0.3988187112557377,0.335935791963129,-1.162897318388364,1.902863061209209,1.2954368656242532,1.8142482657494459,-0.3002647224435547,0.0,1.0
0.6991952648995464,0.7412168640276308,-0.2405699679429949,0.18282450728897992,0.5399045635683619,0.25099390021200485,-0.3002647224434976,1.0,0.0
-0.0016833602693690141,0.9438574000598432,0.6648855407259344,-1.0543962069343424,-1.2230041412287178,-1.0895828521591708,1.4052148236774622,1.0,0.0
0.3988187112557377,1.349138472124345,-0.33617707134281977,-0.2798759224205555,0.8861902020106455,-0.48835920631336716,1.2045701711926469,1.0,0.0
0.29869319337446815,0.7412168640276308,-0.4767757528131504,0.011826522396326008,-1.25448465381438,-0.1654628779150288,0.5023138874957642,0.0,0.0
-0.3521226728538267,-0.8799074242303377,-0.7242294322009323,0.8668164468595977,-0.35729004512300894,0.8391078546598845,-0.6012317011708064,1.0,0.0
0.2486304344338191,1.078951090748036,0.21496976002087637,-0.7626937621174615,0.9491512271819698,-0.8729429856697879,1.1042478449502675,1.0,0.0
-0.852750262260203,-0.27198581613358513,-0.05497970840215847,-0.9236330420164305,1.2796966093314222,-1.2672383771361666,1.304892497435083,1.0,0.0
-1.4034406106072281,-0.9474542695743957,-0.5217673308836562,0.10235486733949581,-0.81375747761511,-0.06913471723004719,1.4052148236775193,0.0,1.0
-0.9528757801414726,-1.217641650950743,-0.08872339195503783,-0.0787018225468445,0.6815668702038415,-0.027087179605897387,0.10102458252607625,1.0,0.0
0.5990697470182768,-0.0017984347572762675,0.49616712296153764,-0.8532221070606314,1.027852508646125,-0.8569375397482029,-1.2031656586252528,0.0,1.0
1.149760095365302,0.8087637093716887,1.2441521083836966,-1.5774488666059912,-0.6248744021011371,-1.6896935039193508,-1.1028433323828735,1.0,0.0
1.6503876847716783,1.7544195441888466,-0.4149123329662049,0.3940573121563766,0.5084240509826998,0.42566502511869925,-0.7015540274131855,1.0,0.0
0.34875595231508866,1.5517790081565959,-0.6679899596128,0.8969925618406541,-0.609134145808306,0.9289747399451365,1.6058594761623348,1.0,0.0
1.0996973364246532,0.335935791963129,-0.167458653578423,0.03194393238369668,0.05195661849059883,0.08199609029043935,-1.70477728983732,0.0,1.0
1.800575961593597,1.1464979360920942,-0.2574418097194346,-0.02840829757841676,-0.24710825107319148,-0.06978478457209335,-1.9054219423221923,1.0,0.0
0.3988187112557377,0.2008421012749746,-0.44865601651908427,0.6757010519795718,1.1695148152816046,0.8014827448626813,-0.5009093749283701,0.0,0.0
-0.7025619854382844,-0.27198581613358513,-0.3642968076368859,-0.09881923253421518,-1.4748482419140148,-0.2457560441628775,1.0039255187078313,1.0,0.0
-1.4535033695478488,-1.217641650950743,-0.05497970840215847,0.213000622270037,1.4370991722597328,0.4323035916117129,1.1042478449502104,0.0,0.0
-1.6537544053104163,-1.487829032327052,0.7604926441257592,-0.7727524671111473,0.08343713107626097,-0.5789057074562141,1.1042478449502675,0.0,1.0
-0.8026875033195824,-0.8799074242303377,-0.07747549743741138,-0.40058038234478166,0.28806046288306486,-0.4993709531074165,0.3016692350109487,1.0,0.0
-0.5523737086163942,-1.1500948056066467,0.22059370727968958,-0.3502868573763539,-1.5850300359638323,-0.23330626961218037,-0.6012317011707493,1.0,0.0
1.0996973364246532,0.8763105547157852,-0.9098196917417688,0.6958184619669431,-0.15266671331620507,0.45058427323045824,-0.9021986798980011,0.0,1.0
-0.9028130212008519,-1.487829032327052,-0.04935576114334524,-0.9035156320290592,1.3583978907955776,-1.2340947921970082,-0.40058704868593387,1.0,0.0
1.149760095365302,1.1464979360920942,-0.49364759458959007,0.44435083712480433,0.6973071264966727,0.43635173824172596,-0.6012317011708064,0.0,0.0
-0.20193439603190813,-0.5421731975099324,0.36119238875002024,-0.6822241221679775,-1.1757833723502245,-0.663562204499917,-0.4005870486859909,1.0,0.0
0.4488814701963582,1.078951090748036,0.754868696866946,-0.6621067121806061,0.6343461013253484,-0.40105319237556786,0.7029585399806366,1.0,0.0
-0.6524992264976639,0.06574841058682016,-0.1730826008372362,1.0679905467333086,-0.8609782464936031,1.6058524350978263,1.4052148236775193,0.0,1.0
0.19856767549317011,0.8087637093716887,-0.3642968076368859,-0.2798759224205555,1.24821609674576,-0.5067285334787545,0.8032808662230159,1.0,0.0
-0.5523737086163942,-0.06934528010137268,-0.9210675862593952,1.2088124166449064,0.004735849612105625,1.131017639754035,1.0039255187078313,1.0,0.0
-1.3033150927259587,-0.9474542695743957,-0.341801018601633,0.22305932726372196,-0.011004406680725444,0.23486041072304756,1.2045701711927037,1.0,0.0
-1.4034406106072281,-1.0825479602625885,0.38368817778527314,-1.0141613869596002,1.1852550715744359,-1.1721217055886335,1.2045701711926469,1.0,0.0
0.19856767549317011,-0.20443897078952714,0.2655852853501954,-0.7526350571237759,-0.577653633222644,-0.8285315668018342,-0.7015540274131855,1.0,0.0
0.4488814701963582,1.349138472124345,1.0304421125487941,-1.225394191826997,1.4843199411382262,-1.188077903984306,1.1042478449502675,0.0,0.0
-0.3521226728538267,-0.6097200428539904,-0.2349460206841817,0.3940573121563766,-0.829497733907941,0.5643460580884887,-0.19994239620111842,1.0,0.0
0.7993207827808444,0.40348263730722544,-0.8198365356007571,0.9372273818153961,0.8861902020106455,0.8534684332159882,-1.0025210061404373,1.0,0.0
1.149760095365302,1.078951090748036,-0.7804689047890646,0.9070512668343398,0.17787866883324738,0.8462191974016586,-0.7015540274131855,1.0,0.0
-0.7526247443789335,-0.27198581613358513,-0.15621075906079654,0.7259945769479994,-1.6637313174279877,1.1154948195863936,1.1042478449502675,0.0,1.0
-0.0016833602693690141,-0.6097200428539904,1.4297423679245331,-1.1952180768459404,0.004735849612105625,-0.9400476644782522,-0.9021986798980011,1.0,0.0
1.6503876847716783,0.9438574000598432,-0.22369812616655524,0.5952314120300876,1.9880081425088203,0.8679078078135531,-1.9054219423221923,1.0,0.0
-1.0530012980227705,-1.6904695683593027,1.9302736739589101,-1.688094621536532,0.6028655887396862,-1.6001812008206686,-0.40058704868593387,0.0,0.0
0.6491325059589258,0.06574841058682016,-0.38116864941332557,-0.03846700257210174,1.1222940464031115,-0.17049597506329306,-1.2031656586252528,0.0,0.0
1.6503876847716783,0.9438574000598432,0.5242868592556038,-0.7626937621174615,-1.6637313174279877,-0.6968830805323591,-1.9054219423221923,1.0,0.0
-1.4034406106072281,-1.1500948056066467,0.181226076467997,-0.8934569270353738,-0.7035756835652924,-1.093049877983416,1.1042478449502675,1.0,0.0
-0.6524992264976639,-0.3395326614776816,-0.2799375987546875,-0.6520480071869204,1.1852550715744359,-0.9935304776192991,0.8032808662230159,0.0,1.0
-0.8026875033195824,-1.3527353416388974,-0.12246707550791718,0.2733528522321497,0.2723202065902338,0.47195769947651167,-0.40058704868593387,1.0,0.0
-0.7526247443789335,-0.9474542695743957,2.025880777358735,-1.9999144763407843,-0.9081990153720964,-2.1403871620608017,0.10102458252613328,0.0,1.0
0.49894422913700726,0.8087637093716887,0.36681633600883345,-0.7425763521300902,-1.3961469604498595,-0.7549557630884587,0.2013469087685125,0.0,0.0
-0.6524992264976639,0.13329525593087818,-0.06622760291978493,0.36388119717532025,-1.1600431160573934,0.6492980402876671,1.5055371499198984,1.0,0.0
1.9007014794748665,2.092153770909252,1.8684102541119647,-1.4366269966943934,1.6259822477737058,-1.165207352950509,-0.7015540274131855,1.0,0.0
-1.5035661284884978,-1.487829032327052,0.8223560639727047,-0.782811172104833,1.4056186596740707,-0.5603787882079058,0.8032808662230159,1.0,0.0
0.3988187112557377,0.7412168640276308,-0.15621075906079654,-0.6721654171742918,1.012112252353294,-0.9504487419509865,0.3016692350109487,1.0,0.0
1.4000738900684901,1.6868726988447502,0.8842194838196502,-1.1751006668585693,-0.6563549146867993,-1.1761009056823692,-0.3002647224435547,1.0,0.0
-0.1518716370912876,0.335935791963129,-0.2630657569782478,0.1124135723331815,0.28806046288306486,0.13175579047249852,0.8032808662230159,0.0,1.0
0.09844215761190055,1.078951090748036,0.754868696866946,-1.1348658468838269,0.6500863576181795,-1.1746037808946266,1.4052148236775193,1.0,0.0
-0.45224819073509626,0.2683889466190326,0.32182475793832765,-0.6822241221679775,0.6186058450325173,-0.686521401080356,1.304892497435026,1.0,0.0
-1.2532523337853096,-0.7448137335421833,0.8954673783372766,-0.9236330420164305,0.39824225693288234,-0.752887367000132,1.4052148236774622,1.0,0.0
-0.7025619854382844,-0.3395326614776816,-1.1910170546824301,1.218871121638592,0.3038007191758959,0.8977518085165689,0.9036031924653951,1.0,0.0
1.149760095365302,0.9438574000598432,-0.18433049535486265,-0.13905405250895725,-0.6720951709796303,-0.18177365849727098,-0.902198679898058,1.0,0.0
-1.5536288874291468,-1.487829032327052,1.705315783606381,-1.5573314566186198,0.776008407960828,-1.4563784251559722,0.9036031924654522,0.0,1.0
0.899446300662114,0.5385763279953799,0.05187528951529281,0.33370508219426315,-1.2387443975215489,0.6940049443110948,-1.0025210061404373,1.0,0.0
-0.10180887815063858,-0.40707950682177796,-0.3474249658604462,0.33370508219426315,-0.8924587590792653,0.39050229161712613,-0.4005870486859909,1.0,0.0
1.2999483721872207,1.4842321628124995,-0.09434733921385105,0.2934702622195211,1.5787614788952125,0.522978136321932,-0.4005870486859909,1.0,0.0
0.9495090596027345,0.6061231733394379,-0.4542799637778975,0.35382249218163453,-0.9869002968362517,0.33796503097359915,-1.0025210061404373,0.0,1.0
0.6991952648995464,0.40348263730722544,0.11373870936223829,-0.18934757747738498,0.776008407960828,-0.05642885554460469,-0.8018763536555648,1.0,0.0
-2.204444753657413,-2.5685785578323643,-0.33617707134281977,0.4946443620932321,-1.0656015783004071,0.6318151685887058,0.6026362137381434,0.0,1.0
-0.5523737086163942,-1.015001114918492,-0.1899544426136759,0.05206134237106806,0.5871253324468552,0.09568690249413386,-0.40058704868593387,1.0,0.0
0.49894422913700726,1.4842321628124995,-0.2124502316489288,0.14258968731423785,0.5084240509826998,0.21257098049502027,1.2045701711926469,0.0,1.0
-1.1030640569633912,-1.015001114918492,-0.3980404911897652,0.4644682471121757,-0.31006927624451575,0.53974199414257,0.7029585399805797,0.0,1.0
2.050889756296785,2.2272474615974063,0.805484222196265,-1.084572321915399,0.7917486642536591,-1.0663380199284394,-0.8018763536556218,0.0,1.0
1.0996973364246532,0.47102948265128347,-0.6961096959068662,0.8869338568469683,0.09917738736909204,0.8909261014250871,-1.5041326373525044,0.0,0.0
-0.5523737086163942,-0.27198581613358513,0.2937050216442615,-0.5916957772248069,1.4056186596740707,-0.5620630535941148,0.7029585399806366,1.0,0.0
0.6491325059589258,0.2008421012749746,0.13061055113867798,-0.380462972357411,0.33528123176155805,-0.33708065621514366,-1.0025210061404373,1.0,0.0
0.5490069880776562,0.40348263730722544,-0.3249291768251933,0.10235486733949581,-0.5619133769298128,0.07255041482040915,-0.5009093749283701,0.0,1.0
1.149760095365302,1.1464979360920942,0.01813160596241346,-1.1248071418901415,0.6500863576181795,-1.5310376744394238,-0.6012317011708064,0.0,1.0
-1.2532523337853096,-0.8123605788862414,0.28245712712663507,-0.5212848422690085,0.9176707145963076,-0.45938196206641274,1.304892497435083,1.0,0.0
1.5001994079497598,0.8087637093716887,-0.4317841747426446,0.3839986071626909,-0.07396543185204972,0.3982834007113119,-1.805099616079756,0.0,1.0
-0.10180887815063858,-0.6097200428539904,0.05187528951529281,-0.4508739073132094,-0.2313679947803604,-0.4937271866378364,-0.7015540274131855,1.0,0.0
0.8493835417214649,-0.1368921254454307,-0.7804689047890646,0.5952314120300876,0.020476105904936693,0.4193613418018906,-1.9054219423221352,1.0,0.0
-0.051746119210018024,-0.5421731975099324,0.20934581276206313,-0.3603455623700396,1.0908135338174494,-0.2560192285630572,-0.7015540274131855,0.0,1.0
-0.45224819073509626,0.2008421012749746,0.46242343940865827,-0.49110872728795146,2.082449680265807,-0.30154364151663443,1.2045701711926469,1.0,0.0
1.0496345774840325,0.47102948265128347,-0.9716831115887142,0.7762881019164272,1.657462760359368,0.5071401319884503,-1.4038103111101252,0.0,1.0
0.19856767549317011,-0.20443897078952714,-0.8592041664124497,0.5047030670869178,0.8074889205464901,0.23324509187311665,-0.7015540274131855,1.0,0.0
-0.7526247443789335,-0.6772668881980869,1.1485450049838717,-1.2153354868333113,-1.3646664478641974,-1.113221664597203,0.5023138874957642,0.0,1.0
0.14850491655254955,-0.40707950682177796,-0.3755447021545123,-0.6621067121806061,0.6343461013253484,-1.0642696238401117,-0.902198679898058,1.0,0.0
1.5001994079497598,0.8763105547157852,1.4409902624421596,-1.084572321915399,0.776008407960828,-0.7402307528406012,-1.70477728983732,1.0,0.0
-0.9528757801414726,-0.3395326614776816,-0.03810786662571879,0.011826522396326008,-0.6720951709796303,0.1433782065878638,1.4052148236774622,0.0,0.0
-0.25199715497255715,-0.5421731975099324,1.5703410493948637,-1.7182707365175889,-1.4591079856211837,-1.8007171263366428,-0.3002647224435547,1.0,0.0
-0.9028130212008519,-0.8799074242303377,-0.7242294322009323,-0.008290887591045378,-1.5535495233781702,-0.3674171321772845,0.5023138874957642,1.0,0.0
0.4488814701963582,0.6061231733394379,1.1935365830543776,-1.3762747667322803,-1.0656015783004071,-1.3667873260158303,0.0007022562836970394,1.0,0.0
0.19856767549317011,1.078951090748036,0.7717405386433857,-0.7124002371490339,1.012112252353294,-0.4735947980447795,1.2045701711927037,1.0,0.0
1.0996973364246532,0.8087637093716887,1.8909060431472176,-1.6176836865807334,-0.136926457023374,-1.4871088813254139,-1.0025210061404373,0.0,1.0
-1.3533778516665793,-1.285188496294801,-0.9379394280358349,1.8827456512218377,1.4370991722597328,2.019708943856677,0.8032808662230159,0.0,1.0
1.4000738900684901,1.6193258535006538,-0.04373181388453202,-0.33016944738898324,2.0352289113873137,-0.37261767091365205,-0.4005870486859909,1.0,0.0
0.9995718185433835,0.8087637093716887,0.49616712296153764,-0.9437504520038016,1.2796966093314222,-1.0009865530424624,-0.8018763536556218,0.0,1.0
0.34875595231508866,1.5517790081565959,-0.5105194363660297,0.5348791820679741,-0.3415497888301779,0.5513841092683,1.6058594761623348,0.0,0.0
-1.2031895748446606,-0.9474542695743957,-0.04935576114334524,-0.008290887591045378,0.24083969400457167,0.10535911658336151,1.0039255187078313,1.0,0.0
-1.5035661284884978,-1.6229227230152063,0.805484222196265,-0.43075649732583876,-1.3804067041570285,0.00922794600202942,0.6026362137382004,1.0,0.0
-0.0016833602693690141,-0.27198581613358513,-0.1280910227667304,0.45440954211849005,-0.15266671331620507,0.7361608264922539,-0.40058704868593387,1.0,0.0
-1.0029385390821215,-1.6904695683593027,0.8223560639727047,-1.2354528968206824,-1.285965166400042,-1.306331063205562,-0.5009093749283701,0.0,0.0
0.9995718185433835,0.06574841058682016,-0.9885549533651539,0.5348791820679741,1.0435927649389563,0.17129170427510654,-1.9054219423221352,1.0,0.0
-0.6024364675570149,-0.1368921254454307,2.1046160389821202,-1.8590926064291864,0.28806046288306486,-1.849019099751688,1.0039255187078313,0.0,0.0
0.048379398671279994,0.06574841058682016,0.827980011231518,-0.9336917470101158,-1.4905884982068458,-0.805995898944243,0.0007022562836970394,1.0,0.0
-1.6036916463697675,-1.6229227230152063,-1.117905740317858,0.43429213213111867,0.319540975468727,-0.06334320818272925,0.8032808662230159,1.0,0.0
0.19856767549317011,-0.474626352165836,-0.06622760291978493,-0.04852570756578743,1.4843199411382262,0.03345772875101285,-1.1028433323828164,1.0,0.0
0.048379398671279994,1.0114042454039396,-0.46552785829552396,1.2389885316259626,-0.2785887636588536,1.5896401495674084,1.4052148236774622,1.0,0.0
0.9995718185433835,0.06574841058682016,-0.7186054849421191,1.0378144317522515,1.012112252353294,1.0798297613205121,-1.9054219423221352,1.0,0.0
1.4501366490091108,1.7544195441888466,-0.8029646938243175,0.6354662320048297,-0.4045108140015022,0.45615909316376024,-0.3002647224434976,0.0,1.0
-0.5523737086163942,0.06574841058682016,-0.35867286037807267,0.25323544224477906,0.8861902020106455,0.2658863520479656,1.2045701711927037,1.0,0.0
0.7993207827808444,0.40348263730722544,-0.1730826008372362,0.33370508219426315,1.7991250669948475,0.5230175343426623,-1.0025210061404373,1.0,0.0
-0.5523737086163942,0.2008421012749746,-0.566758908954162,-0.10887793752790087,-1.1915236286430555,-0.39854156855402695,1.4052148236775193,1.0,0.0
0.9995718185433835,-0.0017984347572762675,-0.49364759458959007,0.8768751518532827,1.1537745589887736,1.0500448576485915,-2.0057442685645714,1.0,0.0
-0.6024364675570149,-0.1368921254454307,0.34994449423239377,-0.6520480071869204,0.3667617443472202,-0.6228738985909535,1.0039255187078313,1.0,0.0
